20101106.0,1201198500.0,0.0,6.0,0.0,0.0
20101106.0,1116875100.0,0.0,6.0,0.0,0.0
20101106.0,1151856900.0,0.0,6.0,0.0,0.0
20101106.0,1193304400.0,0.0,6.0,0.0,0.0
20101106.0,1028723700.0,0.0,6.0,0.0,0.0
20101106.0,964903550.0,0.0,6.0,0.0,0.0
20101106.0,905423900.0,0.0,6.0,0.0,0.0
20101106.0,902848640.0,0.0,6.0,0.0,0.0
20101106.0,1006757800.0,0.0,6.0,0.0,0.0
20101106.0,969849600.0,0.0,6.0,0.0,0.0
20101106.0,1018510200.0,0.0,6.0,0.0,0.0
20101106.0,1063795400.0,0.0,6.0,0.0,0.0
20101106.0,1021788700.0,0.0,6.0,0.0,0.0
20101106.0,1064159040.0,0.0,6.0,0.0,0.0
20101106.0,963215400.0,0.0,6.0,0.0,0.0
20101106.0,935096500.0,0.0,6.0,0.0,0.0
20101106.0,808437440.0,0.0,6.0,0.0,0.0
20101106.0,886303360.0,0.0,6.0,0.0,0.0
20101106.0,986063100.0,0.0,6.0,0.0,0.0
20101106.0,1036530370.0,0.0,6.0,0.0,0.0
20101106.0,1029745100.0,0.0,6.0,0.0,0.0
20101106.0,965211900.0,0.0,6.0,0.0,0.0
20101106.0,949560500.0,0.0,6.0,0.0,0.0
20101106.0,947571000.0,0.0,6.0,0.0,0.0
20101106.0,1094264800.0,0.0,6.0,0.0,0.0
20101106.0,960778240.0,0.0,6.0,0.0,0.0
20101106.0,897836400.0,0.0,6.0,0.0,0.0
20101106.0,891701600.0,0.0,6.0,0.0,0.0
20101106.0,943088060.0,0.0,6.0,0.0,0.0
20101106.0,942752300.0,0.0,6.0,0.0,0.0
20101106.0,922357000.0,0.0,6.0,0.0,0.0
20101106.0,832357700.0,0.0,6.0,0.0,0.0
20101106.0,802190850.0,0.0,6.0,0.0,0.0
20101106.0,867691970.0,0.0,6.0,0.0,0.0
20101106.0,996132000.0,0.0,6.0,0.0,0.0
20101106.0,906305860.0,0.0,6.0,0.0,0.0
20101106.0,930231700.0,0.0,6.0,0.0,0.0
20101106.0,992790140.0,0.0,6.0,0.0,0.0
20101106.0,1044976200.0,0.0,6.0,0.0,0.0
20101106.0,1087358800.0,0.0,6.0,0.0,0.0
20101106.0,1122352300.0,0.0,6.0,0.0,0.0
20101106.0,1008694460.0,0.0,6.0,0.0,0.0
20101106.0,1001482800.0,0.0,6.0,0.0,0.0
20101106.0,934469400.0,0.0,6.0,0.0,0.0
20101106.0,1001056830.0,0.0,6.0,0.0,0.0
20101106.0,1081369900.0,0.0,6.0,0.0,0.0
20101106.0,1009575300.0,0.0,6.0,0.0,0.0
20101106.0,947054340.0,0.0,6.0,0.0,0.0
20101106.0,898771500.0,0.0,6.0,0.0,0.0
20101106.0,967543300.0,0.0,6.0,0.0,0.0
20101106.0,1061399200.0,0.0,6.0,0.0,0.0
20101106.0,1033209700.0,0.0,6.0,0.0,0.0
20101106.0,967945700.0,0.0,6.0,0.0,0.0
20101106.0,1088104400.0,0.0,6.0,0.0,0.0
20101106.0,1119467800.0,0.0,6.0,0.0,0.0
20101106.0,1101940900.0,0.0,6.0,0.0,0.0
20101106.0,1033343550.0,0.0,6.0,0.0,0.0
20101106.0,1040789300.0,0.0,6.0,0.0,0.0
20101106.0,989591300.0,0.0,6.0,0.0,0.0
20101106.0,835180160.0,0.0,6.0,0.0,0.0
20101106.0,930142900.0,0.0,6.0,0.0,0.0
20101106.0,1043537200.0,0.0,6.0,0.0,0.0
20101106.0,1080859300.0,0.0,6.0,0.0,0.0
20101106.0,1116515200.0,0.0,6.0,0.0,0.0
20101106.0,1232361900.0,0.0,6.0,0.0,0.0
20101106.0,1015384450.0,0.0,6.0,0.0,0.0
20101106.0,970724160.0,0.0,6.0,0.0,0.0
20101106.0,918199700.0,0.0,6.0,0.0,0.0
20101106.0,1036511300.0,0.0,6.0,0.0,0.0
20101106.0,1055446900.0,0.0,6.0,0.0,0.0
20101106.0,998564740.0,0.0,6.0,0.0,0.0
20101106.0,1006919100.0,0.0,6.0,0.0,0.0
20101106.0,1040995200.0,0.0,6.0,0.0,0.0
20101106.0,1064837440.0,0.0,6.0,0.0,0.0
20101106.0,1121104400.0,0.0,6.0,0.0,0.0
20101106.0,1083877200.0,0.0,6.0,0.0,0.0
20101106.0,1042045600.0,0.0,6.0,0.0,0.0
20101106.0,1111208000.0,0.0,6.0,0.0,0.0
20101106.0,1016532030.0,0.0,6.0,0.0,0.0
20101106.0,995182800.0,0.0,6.0,0.0,0.0
20101106.0,982911740.0,0.0,6.0,0.0,0.0
20101106.0,1099583900.0,0.0,6.0,0.0,0.0
20101106.0,1182904600.0,0.0,6.0,0.0,0.0
20101106.0,1072057200.0,0.0,6.0,0.0,0.0
20101106.0,1126416100.0,0.0,6.0,0.0,0.0
20101106.0,1065564700.0,0.0,6.0,0.0,0.0
20101106.0,1077961100.0,0.0,6.0,0.0,0.0
20101106.0,1266726100.0,0.0,6.0,0.0,0.0
20101106.0,1204437200.0,0.0,6.0,0.0,0.0
20101106.0,1109148900.0,0.0,6.0,0.0,0.0
20101106.0,1077893200.0,0.0,6.0,0.0,0.0
20101106.0,1024458200.0,0.0,6.0,0.0,0.0
20101106.0,1055757900.0,0.0,6.0,0.0,0.0
20101106.0,1044722200.0,0.0,6.0,0.0,0.0
20101106.0,1038487550.0,0.0,6.0,0.0,0.0
20101106.0,1041268200.0,0.0,6.0,0.0,0.0
20101106.0,1069712260.0,0.0,6.0,0.0,0.0
20101106.0,1054442750.0,0.0,6.0,0.0,0.0
20101106.0,1091122600.0,0.0,6.0,0.0,0.0
20101106.0,1106088800.0,0.0,6.0,0.0,0.0
20101106.0,1145017100.0,0.0,6.0,0.0,0.0
20101106.0,1122809000.0,0.0,6.0,0.0,0.0
20101106.0,1110096800.0,0.0,6.0,0.0,0.0
20101106.0,1109557100.0,0.0,6.0,0.0,0.0
20101106.0,1227160400.0,0.0,6.0,0.0,0.0
20101106.0,1162985900.0,0.0,6.0,0.0,0.0
20101106.0,1224504300.0,0.0,6.0,0.0,0.0
20101106.0,1267533300.0,0.0,6.0,0.0,0.0
20101106.0,1197111300.0,0.0,6.0,0.0,0.0
20101106.0,1101490300.0,0.0,6.0,0.0,0.0
20101106.0,1099033300.0,0.0,6.0,0.0,0.0
20101106.0,1181354200.0,0.0,6.0,0.0,0.0
20101106.0,1136323800.0,0.0,6.0,0.0,0.0
20101106.0,1146417200.0,0.0,6.0,0.0,0.0
20101106.0,1107544300.0,0.0,6.0,0.0,0.0
20101106.0,1074425000.0,0.0,6.0,0.0,0.0
20101106.0,1105755400.0,0.0,6.0,0.0,0.0
20101106.0,1066385700.0,0.0,6.0,0.0,0.0
20101106.0,971389800.0,0.0,6.0,0.0,0.0
20101106.0,1011508740.0,0.0,6.0,0.0,0.0
20101106.0,1014324350.0,0.0,6.0,0.0,0.0
20101106.0,1112277600.0,0.0,6.0,0.0,0.0
20101106.0,965808800.0,0.0,6.0,0.0,0.0
20101106.0,802245250.0,0.0,6.0,0.0,0.0
20101106.0,858777200.0,0.0,6.0,0.0,0.0
20101106.0,883423200.0,0.0,6.0,0.0,0.0
20101106.0,885720200.0,0.0,6.0,0.0,0.0
20101106.0,874237760.0,0.0,6.0,0.0,0.0
20101106.0,773789630.0,0.0,6.0,0.0,0.0
20101106.0,744336000.0,0.0,6.0,0.0,0.0
20101106.0,922021700.0,0.0,6.0,0.0,0.0
20101106.0,1012294500.0,0.0,6.0,0.0,0.0
20101106.0,1010068540.0,0.0,6.0,0.0,0.0
20101106.0,936218700.0,0.0,6.0,0.0,0.0
20101106.0,1042174900.0,0.0,6.0,0.0,0.0
20101106.0,924747000.0,0.0,6.0,0.0,0.0
20101106.0,940975170.0,0.0,6.0,0.0,0.0
20101106.0,1054305100.0,0.0,6.0,0.0,0.0
20101106.0,1171647700.0,0.0,6.0,0.0,0.0
20101106.0,1133646600.0,0.0,6.0,0.0,0.0
20101106.0,1040881150.0,0.0,6.0,0.0,0.0
20101106.0,1037342000.0,0.0,6.0,0.0,0.0
20101106.0,1124102700.0,0.0,6.0,0.0,0.0
20101106.0,1094776700.0,0.0,6.0,0.0,0.0
20101106.0,907201000.0,0.0,6.0,0.0,0.0
20101106.0,972055000.0,0.0,6.0,0.0,0.0
20101106.0,912090000.0,0.0,6.0,0.0,0.0
20101106.0,957334600.0,0.0,6.0,0.0,0.0
20101106.0,1048337860.0,0.0,6.0,0.0,0.0
20101106.0,1117594600.0,0.0,6.0,0.0,0.0
20101106.0,1156264100.0,0.0,6.0,0.0,0.0
20101106.0,1149236500.0,0.0,6.0,0.0,0.0
20101106.0,1258444500.0,0.0,6.0,0.0,0.0
20101106.0,1185800700.0,0.0,6.0,0.0,0.0
20101106.0,1343244000.0,0.0,6.0,0.0,0.0
20101106.0,1357678200.0,0.0,6.0,0.0,0.0
20101106.0,1394589700.0,0.0,6.0,0.0,0.0
20101106.0,1171972500.0,0.0,6.0,0.0,0.0
20101106.0,1033223800.0,0.0,6.0,0.0,0.0
20101106.0,1132102000.0,0.0,6.0,0.0,0.0
20101106.0,1141680600.0,0.0,6.0,0.0,0.0
20101106.0,1140454500.0,0.0,6.0,0.0,0.0
20101106.0,1189005400.0,0.0,6.0,0.0,0.0
20101106.0,1098885600.0,0.0,6.0,0.0,0.0
20101106.0,1061552100.0,0.0,6.0,0.0,0.0
20101106.0,986398400.0,0.0,6.0,0.0,0.0
20101106.0,893403970.0,0.0,6.0,0.0,0.0
20101106.0,951064770.0,0.0,6.0,0.0,0.0
20101106.0,1011958700.0,0.0,6.0,0.0,0.0
20101106.0,1018089540.0,0.0,6.0,0.0,0.0
20101106.0,1058815900.0,0.0,6.0,0.0,0.0
20101106.0,1016135940.0,0.0,6.0,0.0,0.0
20101106.0,1003232060.0,0.0,6.0,0.0,0.0
20101106.0,1034127400.0,0.0,6.0,0.0,0.0
20101106.0,921076540.0,0.0,6.0,0.0,0.0
20101106.0,1052431170.0,0.0,6.0,0.0,0.0
20101106.0,1020215550.0,0.0,6.0,0.0,0.0
20101106.0,1045038500.0,0.0,6.0,0.0,0.0
20101106.0,907946240.0,0.0,6.0,0.0,0.0
20101106.0,863249660.0,0.0,6.0,0.0,0.0
20101106.0,1014382700.0,0.0,6.0,0.0,0.0
20101106.0,1026431700.0,0.0,6.0,0.0,0.0
20101106.0,1055645500.0,0.0,6.0,0.0,0.0
20101106.0,1097884800.0,0.0,6.0,0.0,0.0
20101106.0,924799000.0,0.0,6.0,0.0,0.0
20101106.0,1019659100.0,0.0,6.0,0.0,0.0
20101106.0,936665660.0,0.0,6.0,0.0,0.0
20101106.0,966301200.0,0.0,6.0,0.0,0.0
20101106.0,1021209500.0,0.0,6.0,0.0,0.0
20101106.0,989596540.0,0.0,6.0,0.0,0.0
20101106.0,1064302140.0,0.0,6.0,0.0,0.0
20101106.0,1026929000.0,0.0,6.0,0.0,0.0
20101106.0,987866100.0,0.0,6.0,0.0,0.0
20101106.0,894037060.0,0.0,6.0,0.0,0.0
20101106.0,887210800.0,0.0,6.0,0.0,0.0
20101106.0,865999040.0,0.0,6.0,0.0,0.0
20101106.0,882957440.0,0.0,6.0,0.0,0.0
20101106.0,927563140.0,0.0,6.0,0.0,0.0
20101106.0,1012547500.0,0.0,6.0,0.0,0.0
20101106.0,1033875200.0,0.0,6.0,0.0,0.0
20101106.0,1006670300.0,0.0,6.0,0.0,0.0
20101106.0,1015114400.0,0.0,6.0,0.0,0.0
20101106.0,995059260.0,0.0,6.0,0.0,0.0
20101106.0,1058020300.0,0.0,6.0,0.0,0.0
20101106.0,1077690000.0,0.0,6.0,0.0,0.0
20101106.0,1061274940.0,0.0,6.0,0.0,0.0
20101106.0,1071490750.0,0.0,6.0,0.0,0.0
20101106.0,960200100.0,0.0,6.0,0.0,0.0
20101106.0,938140600.0,0.0,6.0,0.0,0.0
20101106.0,950669000.0,0.0,6.0,0.0,0.0
20101106.0,924341200.0,0.0,6.0,0.0,0.0
20101106.0,855909200.0,0.0,6.0,0.0,0.0
20101106.0,798293060.0,0.0,6.0,0.0,0.0
20101106.0,796595400.0,0.0,6.0,0.0,0.0
20101106.0,733453600.0,0.0,6.0,0.0,0.0
20101106.0,838003260.0,0.0,6.0,0.0,0.0
20101106.0,832784450.0,0.0,6.0,0.0,0.0
20101106.0,872013000.0,0.0,6.0,0.0,0.0
20101106.0,913655940.0,0.0,6.0,0.0,0.0
20101106.0,982782200.0,0.0,6.0,0.0,0.0
20101106.0,910588540.0,0.0,6.0,0.0,0.0
20101106.0,897954400.0,0.0,6.0,0.0,0.0
20101106.0,786165100.0,0.0,6.0,0.0,0.0
20101106.0,785820800.0,0.0,6.0,0.0,0.0
20101106.0,954279230.0,0.0,6.0,0.0,0.0
20101106.0,967467200.0,0.0,6.0,0.0,0.0
20101106.0,1100621000.0,0.0,6.0,0.0,0.0
20101106.0,1088870700.0,0.0,6.0,0.0,0.0
20101106.0,1137945100.0,0.0,6.0,0.0,0.0
20101106.0,1140452000.0,0.0,6.0,0.0,0.0
20101106.0,1068480200.0,0.0,6.0,0.0,0.0
20101106.0,1036009340.0,0.0,6.0,0.0,0.0
20101106.0,1026596500.0,0.0,6.0,0.0,0.0
20101106.0,969567400.0,0.0,6.0,0.0,0.0
20101106.0,1069870340.0,0.0,6.0,0.0,0.0
20101106.0,909646000.0,0.0,6.0,0.0,0.0
20101106.0,914170240.0,0.0,6.0,0.0,0.0
20101106.0,944386300.0,0.0,6.0,0.0,0.0
20101106.0,1031288640.0,0.0,6.0,0.0,0.0
20101106.0,1062804030.0,0.0,6.0,0.0,0.0
20101106.0,1144644500.0,0.0,6.0,0.0,0.0
20101106.0,1133583400.0,0.0,6.0,0.0,0.0
20101106.0,977503800.0,0.0,6.0,0.0,0.0
20101106.0,963656400.0,0.0,6.0,0.0,0.0
20101106.0,993338700.0,0.0,6.0,0.0,0.0
20101106.0,1058907800.0,0.0,6.0,0.0,0.0
20101106.0,1049596000.0,0.0,6.0,0.0,0.0
20101106.0,1062521600.0,0.0,6.0,0.0,0.0
20101106.0,981905000.0,0.0,6.0,0.0,0.0
20101106.0,949780500.0,0.0,6.0,0.0,0.0
20101106.0,1136422100.0,0.0,6.0,0.0,0.0
20101106.0,1153313900.0,0.0,6.0,0.0,0.0
20101106.0,1126290200.0,0.0,6.0,0.0,0.0
20101106.0,1033154200.0,0.0,6.0,0.0,0.0
20101106.0,1023793150.0,0.0,6.0,0.0,0.0
20101106.0,973749300.0,0.0,6.0,0.0,0.0
20101106.0,1000836200.0,0.0,6.0,0.0,0.0
20101106.0,1051849860.0,0.0,6.0,0.0,0.0
20101106.0,981602050.0,0.0,6.0,0.0,0.0
20101106.0,976412000.0,0.0,6.0,0.0,0.0
20101106.0,904830900.0,0.0,6.0,0.0,0.0
20101106.0,992847940.0,0.0,6.0,0.0,0.0
20101106.0,976704100.0,0.0,6.0,0.0,0.0
20101106.0,998026600.0,0.0,6.0,0.0,0.0
20101106.0,1176024300.0,0.0,6.0,0.0,0.0
20101106.0,1296909200.0,0.0,6.0,0.0,0.0
20101106.0,1159931100.0,0.0,6.0,0.0,0.0
20101106.0,1144637400.0,0.0,6.0,0.0,0.0
20101106.0,1017115460.0,0.0,6.0,0.0,0.0
20101106.0,985087200.0,0.0,6.0,0.0,0.0
20101106.0,1080668400.0,0.0,6.0,0.0,0.0
20101106.0,1072401200.0,0.0,6.0,0.0,0.0
20101106.0,1038533300.0,0.0,6.0,0.0,0.0
20101106.0,994941500.0,0.0,6.0,0.0,0.0
20101106.0,1017188860.0,0.0,6.0,0.0,0.0
20101106.0,997848500.0,0.0,6.0,0.0,0.0
20101106.0,1176614400.0,0.0,6.0,0.0,0.0
20101106.0,1138365000.0,0.0,6.0,0.0,0.0
20101106.0,1064855100.0,0.0,6.0,0.0,0.0
20101106.0,986511940.0,0.0,6.0,0.0,0.0
20101106.0,1099963300.0,0.0,6.0,0.0,0.0
20101106.0,1000471700.0,0.0,6.0,0.0,0.0
20101106.0,1031353900.0,0.0,6.0,0.0,0.0
20101106.0,1046296500.0,0.0,6.0,0.0,0.0
20101106.0,1101848000.0,0.0,6.0,0.0,0.0
20101106.0,1051802940.0,0.0,6.0,0.0,0.0
20101106.0,1040689400.0,0.0,6.0,0.0,0.0
20101106.0,1124039200.0,0.0,6.0,0.0,0.0
20101106.0,1123744800.0,0.0,6.0,0.0,0.0
20101106.0,1035133760.0,0.0,6.0,0.0,0.0
20101106.0,1015893500.0,0.0,6.0,0.0,0.0
20101106.0,1039919100.0,0.0,6.0,0.0,0.0
20101106.0,993123140.0,0.0,6.0,0.0,0.0
20101106.0,918935400.0,0.0,6.0,0.0,0.0
20101106.0,1013662460.0,0.0,6.0,0.0,0.0
20101106.0,1110454800.0,0.0,6.0,0.0,0.0
20101106.0,1081950300.0,0.0,6.0,0.0,0.0
20101106.0,943956200.0,0.0,6.0,0.0,0.0
20101106.0,959600830.0,0.0,6.0,0.0,0.0
20101106.0,855367360.0,0.0,6.0,0.0,0.0
20101106.0,887301570.0,0.0,6.0,0.0,0.0
20101106.0,956162560.0,0.0,6.0,0.0,0.0
20101106.0,921713100.0,0.0,6.0,0.0,0.0
20101106.0,938826100.0,0.0,6.0,0.0,0.0
20101106.0,1046093250.0,0.0,6.0,0.0,0.0
20101106.0,1112094300.0,0.0,6.0,0.0,0.0
20101106.0,1131550500.0,0.0,6.0,0.0,0.0
20101106.0,1028305340.0,0.0,6.0,0.0,0.0
20101106.0,875811100.0,0.0,6.0,0.0,0.0
20101106.0,814914750.0,0.0,6.0,0.0,0.0
20101106.0,899413500.0,0.0,6.0,0.0,0.0
20101106.0,946461900.0,0.0,6.0,0.0,0.0
20101106.0,941638900.0,0.0,6.0,0.0,0.0
20101106.0,943078140.0,0.0,6.0,0.0,0.0
20101106.0,937311550.0,0.0,6.0,0.0,0.0
20101106.0,933023400.0,0.0,6.0,0.0,0.0
20101106.0,913921500.0,0.0,6.0,0.0,0.0
20101106.0,977935100.0,0.0,6.0,0.0,0.0
20101106.0,890406400.0,0.0,6.0,0.0,0.0
20101106.0,941337900.0,0.0,6.0,0.0,0.0
20101106.0,1016291900.0,0.0,6.0,0.0,0.0
20101106.0,1084518800.0,0.0,6.0,0.0,0.0
20101106.0,1073953700.0,0.0,6.0,0.0,0.0
20101106.0,1086499500.0,0.0,6.0,0.0,0.0
20101106.0,1157666200.0,0.0,6.0,0.0,0.0
20101106.0,1090850600.0,0.0,6.0,0.0,0.0
20101106.0,933909950.0,0.0,6.0,0.0,0.0
20101106.0,919756800.0,0.0,6.0,0.0,0.0
20101106.0,917746940.0,0.0,6.0,0.0,0.0
20101106.0,1052955600.0,0.0,6.0,0.0,0.0
20101106.0,1172119700.0,0.0,6.0,0.0,0.0
20101106.0,1222043100.0,0.0,6.0,0.0,0.0
20101106.0,1134531300.0,0.0,6.0,0.0,0.0
20101106.0,1061075900.0,0.0,6.0,0.0,0.0
20101106.0,1078574700.0,0.0,6.0,0.0,0.0
20101106.0,1054679300.0,0.0,6.0,0.0,0.0
20101106.0,1173885300.0,0.0,6.0,0.0,0.0
20101106.0,1114491100.0,0.0,6.0,0.0,0.0
20101106.0,1156436000.0,0.0,6.0,0.0,0.0
20101106.0,1104380800.0,0.0,6.0,0.0,0.0
20101106.0,1066042800.0,0.0,6.0,0.0,0.0
20101106.0,917585400.0,0.0,6.0,0.0,0.0
20101106.0,1068285500.0,0.0,6.0,0.0,0.0
20101106.0,1147354200.0,0.0,6.0,0.0,0.0
20101106.0,1308340700.0,0.0,6.0,0.0,0.0
20101106.0,1274708500.0,0.0,6.0,0.0,0.0
20101106.0,1214719100.0,0.0,6.0,0.0,0.0
20101106.0,1165710800.0,0.0,6.0,0.0,0.0
20101106.0,1002959740.0,0.0,6.0,0.0,0.0
20101106.0,1056220000.0,0.0,6.0,0.0,0.0
20101106.0,1027806140.0,0.0,6.0,0.0,0.0
20101106.0,942396000.0,0.0,6.0,0.0,0.0
20101106.0,932579140.0,0.0,6.0,0.0,0.0
20101106.0,879196600.0,0.0,6.0,0.0,0.0
20101106.0,1079921800.0,0.0,6.0,0.0,0.0
20101106.0,1095602300.0,0.0,6.0,0.0,0.0
20101106.0,1049218200.0,0.0,6.0,0.0,0.0
20101106.0,1037683200.0,0.0,6.0,0.0,0.0
20101106.0,1046561860.0,0.0,6.0,0.0,0.0
20101106.0,1060696450.0,0.0,6.0,0.0,0.0
20101106.0,1028256100.0,0.0,6.0,0.0,0.0
20101106.0,1067615360.0,0.0,6.0,0.0,0.0
20101106.0,1060107840.0,0.0,6.0,0.0,0.0
20101106.0,1001065500.0,0.0,6.0,0.0,0.0
20101106.0,1009277630.0,0.0,6.0,0.0,0.0
20101106.0,1110363000.0,0.0,6.0,0.0,0.0
20101106.0,1152554800.0,0.0,6.0,0.0,0.0
20101106.0,1174814500.0,0.0,6.0,0.0,0.0
20101106.0,1146340100.0,0.0,6.0,0.0,0.0
20101106.0,1014135000.0,0.0,6.0,0.0,0.0
20101106.0,886118600.0,0.0,6.0,0.0,0.0
20101106.0,660321540.0,0.0,6.0,0.0,0.0
20101106.0,692914300.0,0.0,6.0,0.0,0.0
20101106.0,827909060.0,0.0,6.0,0.0,0.0
20101106.0,964890000.0,0.0,6.0,0.0,0.0
20101106.0,1100771000.0,0.0,6.0,0.0,0.0
20101106.0,1127805400.0,0.0,6.0,0.0,0.0
20101106.0,1121786500.0,0.0,6.0,0.0,0.0
20101106.0,1137513000.0,0.0,6.0,0.0,0.0
20101106.0,1170554500.0,0.0,6.0,0.0,0.0
20101106.0,1195955500.0,0.0,6.0,0.0,0.0
20101106.0,1185617200.0,0.0,6.0,0.0,0.0
20101106.0,1201218000.0,0.0,6.0,0.0,0.0
20101106.0,1242999900.0,0.0,6.0,0.0,0.0
20101106.0,1240976000.0,0.0,6.0,0.0,0.0
20101106.0,999111000.0,0.0,6.0,0.0,0.0
20101106.0,1024598800.0,0.0,6.0,0.0,0.0
20101106.0,932036800.0,0.0,6.0,0.0,0.0
20101106.0,928736450.0,0.0,6.0,0.0,0.0
20101106.0,1036699200.0,0.0,6.0,0.0,0.0
20101106.0,1009914700.0,0.0,6.0,0.0,0.0
20101106.0,884484540.0,0.0,6.0,0.0,0.0
20101106.0,1007433300.0,0.0,6.0,0.0,0.0
20101106.0,996427140.0,0.0,6.0,0.0,0.0
20101106.0,978853100.0,0.0,6.0,0.0,0.0
20101106.0,930779300.0,0.0,6.0,0.0,0.0
20101106.0,1005742800.0,0.0,6.0,0.0,0.0
20101106.0,1176844800.0,0.0,6.0,0.0,0.0
20101106.0,1107512300.0,0.0,6.0,0.0,0.0
20101106.0,1079676900.0,0.0,6.0,0.0,0.0
20101106.0,1116468100.0,0.0,6.0,0.0,0.0
20101106.0,1092023800.0,0.0,6.0,0.0,0.0
20101106.0,1184825600.0,0.0,6.0,0.0,0.0
20101106.0,1094428800.0,0.0,6.0,0.0,0.0
20101106.0,1210701700.0,0.0,6.0,0.0,0.0
20101106.0,1174906900.0,0.0,6.0,0.0,0.0
20101106.0,1259850200.0,0.0,6.0,0.0,0.0
20101106.0,1110991400.0,0.0,6.0,0.0,0.0
20101106.0,1163670300.0,0.0,6.0,0.0,0.0
20101106.0,1052594900.0,0.0,6.0,0.0,0.0
20101106.0,1161297300.0,0.0,6.0,0.0,0.0
20101106.0,1112760600.0,0.0,6.0,0.0,0.0
20101106.0,960618200.0,0.0,6.0,0.0,0.0
20101106.0,958480700.0,0.0,6.0,0.0,0.0
20101106.0,1029790140.0,0.0,6.0,0.0,0.0
20101106.0,965010370.0,0.0,6.0,0.0,0.0
20101106.0,908022900.0,0.0,6.0,0.0,0.0
20101106.0,971085200.0,0.0,6.0,0.0,0.0
20101106.0,1060965760.0,0.0,6.0,0.0,0.0
20101106.0,1074066700.0,0.0,6.0,0.0,0.0
20101106.0,996041660.0,0.0,6.0,0.0,0.0
20101106.0,956716400.0,0.0,6.0,0.0,0.0
20101106.0,1045048900.0,0.0,6.0,0.0,0.0
20101106.0,1102547500.0,0.0,6.0,0.0,0.0
20101106.0,1146074900.0,0.0,6.0,0.0,0.0
20101106.0,1078872400.0,0.0,6.0,0.0,0.0
20101106.0,1070280100.0,0.0,6.0,0.0,0.0
20101106.0,1090291200.0,0.0,6.0,0.0,0.0
20101106.0,1071036500.0,0.0,6.0,0.0,0.0
20101106.0,1057849340.0,0.0,6.0,0.0,0.0
20101106.0,1078994200.0,0.0,6.0,0.0,0.0
20101106.0,1082999700.0,0.0,6.0,0.0,0.0
20101106.0,1149637100.0,0.0,6.0,0.0,0.0
20101106.0,1141813400.0,0.0,6.0,0.0,0.0
20101106.0,1108814200.0,0.0,6.0,0.0,0.0
20101106.0,1186012900.0,0.0,6.0,0.0,0.0
20101106.0,1164410000.0,0.0,6.0,0.0,0.0
20101106.0,1123394600.0,0.0,6.0,0.0,0.0
20101106.0,1085971200.0,0.0,6.0,0.0,0.0
20101106.0,1066813300.0,0.0,6.0,0.0,0.0
20101106.0,1025649500.0,0.0,6.0,0.0,0.0
20101106.0,1261149800.0,0.0,6.0,0.0,0.0
20101106.0,1243530900.0,0.0,6.0,0.0,0.0
20101106.0,1129662100.0,0.0,6.0,0.0,0.0
20101106.0,1227904000.0,0.0,6.0,0.0,0.0
20101106.0,1129917000.0,0.0,6.0,0.0,0.0
20101106.0,1104212700.0,0.0,6.0,0.0,0.0
20101106.0,1066524900.0,0.0,6.0,0.0,0.0
20101106.0,944538200.0,0.0,6.0,0.0,0.0
20101106.0,967553400.0,0.0,6.0,0.0,0.0
20101106.0,949302200.0,0.0,6.0,0.0,0.0
20101106.0,1003729660.0,0.0,6.0,0.0,0.0
20101106.0,971745340.0,0.0,6.0,0.0,0.0
20101106.0,938873660.0,0.0,6.0,0.0,0.0
20101106.0,969823200.0,0.0,6.0,0.0,0.0
20101106.0,902816450.0,0.0,6.0,0.0,0.0
20101106.0,931431100.0,0.0,6.0,0.0,0.0
20101106.0,972572200.0,0.0,6.0,0.0,0.0
20101106.0,895840400.0,0.0,6.0,0.0,0.0
20101106.0,1050887400.0,0.0,6.0,0.0,0.0
20101106.0,1187272700.0,0.0,6.0,0.0,0.0
20101106.0,1067311940.0,0.0,6.0,0.0,0.0
20101106.0,1142430000.0,0.0,6.0,0.0,0.0
20101106.0,1040803200.0,0.0,6.0,0.0,0.0
20101106.0,969457100.0,0.0,6.0,0.0,0.0
20101106.0,1036111900.0,0.0,6.0,0.0,0.0
20101106.0,1112556400.0,0.0,6.0,0.0,0.0
20101106.0,1017726660.0,0.0,6.0,0.0,0.0
20101106.0,955864260.0,0.0,6.0,0.0,0.0
20101106.0,977717950.0,0.0,6.0,0.0,0.0
20101106.0,974690200.0,0.0,6.0,0.0,0.0
20101106.0,996584500.0,0.0,6.0,0.0,0.0
20101106.0,955501630.0,0.0,6.0,0.0,0.0
20101106.0,948063600.0,0.0,6.0,0.0,0.0
20101106.0,961871900.0,0.0,6.0,0.0,0.0
20101106.0,1002510100.0,0.0,6.0,0.0,0.0
20101106.0,1003841200.0,0.0,6.0,0.0,0.0
20101106.0,933467260.0,0.0,6.0,0.0,0.0
20101106.0,1013020200.0,0.0,6.0,0.0,0.0
20101106.0,1093873300.0,0.0,6.0,0.0,0.0
20101106.0,955055600.0,0.0,6.0,0.0,0.0
20101106.0,1011080060.0,0.0,6.0,0.0,0.0
20101106.0,937676200.0,0.0,6.0,0.0,0.0
20101106.0,871467970.0,0.0,6.0,0.0,0.0
20101106.0,825030340.0,0.0,6.0,0.0,0.0
20101106.0,861686700.0,0.0,6.0,0.0,0.0
20101106.0,954724500.0,0.0,6.0,0.0,0.0
20101106.0,943853760.0,0.0,6.0,0.0,0.0
20101106.0,913384770.0,0.0,6.0,0.0,0.0
